iter	PRAUC	Logloss
297	0.9882513079	0.1702314648
298	0.9881583735	0.1700594405
299	0.9881922178	0.1701766001
300	0.9882207329	0.1704788036
301	0.9882983936	0.1698956399
302	0.9882382289	0.169764924
303	0.9882132988	0.169723678
304	0.988148336	0.1699517273
305	0.9881779245	0.1700995615
306	0.9882167119	0.1699229015
307	0.9881918767	0.1701108568
308	0.9882134656	0.1702070309
309	0.9881442038	0.1703782089
310	0.9882277051	0.1700592425
311	0.9882051596	0.1698106738
312	0.9881956244	0.1697590489
313	0.9882959469	0.1694578717
